element,player,position,team,opponent,home,gw,openfpl_xpts,actual_points,minutes,ep_next
9,Jakub Kiwior,DEF,Arsenal,Leeds,True,2,2.114978313446045,0,0,1.0
9,Jakub Kiwior,DEF,Arsenal,Liverpool,False,3,1.2760825157165527,0,0,-0.5
9,Jakub Kiwior,DEF,Arsenal,Nottingham Forest,True,4,1.272828221321106,0,0,0.0
9,Jakub Kiwior,DEF,Arsenal,Manchester City,True,5,1.1676594018936157,0,0,0.0
9,Jakub Kiwior,DEF,Arsenal,Newcastle United,False,6,1.0151057243347168,0,0,0.0
9,Kiwior,DEF,Arsenal,West Ham,True,7,1.086606502532959,0,0,0.0
9,Jakub Kiwior,DEF,Arsenal,Fulham,False,8,0.9295988082885742,0,0,0.0
9,Jakub Kiwior,DEF,Arsenal,Crystal Palace,True,9,0.9511536359786987,0,0,0.0
9,Kiwior,DEF,Arsenal,Burnley,False,10,0.815453290939331,0,0,0.0
9,Kiwior,DEF,Arsenal,Sunderland,False,11,0.5105293393135071,0,0,0.0
9,Kiwior,DEF,Arsenal,Tottenham,True,12,0.5434049963951111,0,0,0.0
9,Kiwior,DEF,Arsenal,Chelsea,False,13,0.43714427947998047,0,0,0.0
9,Kiwior,DEF,Arsenal,Brentford,True,14,0.5222693681716919,0,0,0.0
9,Kiwior,DEF,Arsenal,Aston Villa,False,15,0.46046769618988037,0,0,0.0
9,Kiwior,DEF,Arsenal,Wolverhampton Wanderers,True,16,0.5998083353042603,0,0,0.0
9,Kiwior,DEF,Arsenal,Everton,False,17,0.3888912498950958,0,0,0.0
9,Kiwior,DEF,Arsenal,Brighton,True,18,0.4250735938549042,0,0,0.0
9,Kiwior,DEF,Arsenal,Aston Villa,True,19,0.42818284034729004,0,0,0.0
9,Kiwior,DEF,Arsenal,Bournemouth,False,20,0.34494656324386597,0,0,0.0
9,Kiwior,DEF,Arsenal,Liverpool,True,21,0.2894516587257385,0,0,0.0
9,Kiwior,DEF,Arsenal,Nottingham Forest,False,22,0.3613937199115753,0,0,0.0
9,Kiwior,DEF,Arsenal,Manchester United,True,23,0.31595292687416077,0,0,0.0
9,Kiwior,DEF,Arsenal,Leeds,False,24,0.33955514430999756,0,0,0.0
662,Cristhian Mosquera,DEF,Arsenal,Manchester United,False,1,0.18986360728740692,0,0,3.8
662,Cristhian Mosquera,DEF,Arsenal,Leeds,True,2,0.20249341428279877,1,26,1.5
662,Cristhian Mosquera,DEF,Arsenal,Liverpool,False,3,1.1519994735717773,2,85,0.5
662,Cristhian Mosquera,DEF,Arsenal,Nottingham Forest,True,4,2.710780620574951,7,90,3.8
662,Cristhian Mosquera,DEF,Arsenal,Manchester City,True,5,2.655491590499878,1,1,3.3
662,Cristhian Mosquera,DEF,Arsenal,Newcastle United,False,6,1.7796461582183838,1,45,2.8
662,Mosquera,DEF,Arsenal,West Ham,True,7,2.679892063140869,0,0,3.5
662,Cristhian Mosquera,DEF,Arsenal,Fulham,False,8,1.2655725479125977,0,0,1.2
662,Cristhian Mosquera,DEF,Arsenal,Crystal Palace,True,9,1.3119263648986816,1,45,0.8
662,Mosquera,DEF,Arsenal,Burnley,False,10,2.283478260040283,0,0,1.3
662,Mosquera,DEF,Arsenal,Sunderland,False,11,1.4651740789413452,1,2,1.3
662,Mosquera,DEF,Arsenal,Tottenham,True,12,1.6289165019989014,1,2,1.7
662,Mosquera,DEF,Arsenal,Chelsea,False,13,1.1950782537460327,1,90,1.7
662,Mosquera,DEF,Arsenal,Brentford,True,14,2.1676080226898193,1,43,2.0
662,Mosquera,DEF,Arsenal,Aston Villa,False,15,1.9492220878601074,0,0,0.0
662,Mosquera,DEF,Arsenal,Wolverhampton Wanderers,True,16,1.4445290565490723,0,0,0.0
662,Mosquera,DEF,Arsenal,Everton,False,17,1.0950899124145508,0,0,0.0
662,Mosquera,DEF,Arsenal,Brighton,True,18,0.989316463470459,0,0,0.0
662,Mosquera,DEF,Arsenal,Aston Villa,True,19,0.9154903292655945,0,0,0.0
662,Mosquera,DEF,Arsenal,Bournemouth,False,20,0.6266425251960754,0,0,0.0
662,Mosquera,DEF,Arsenal,Liverpool,True,21,0.6216835975646973,0,0,0.0
662,Mosquera,DEF,Arsenal,Nottingham Forest,False,22,0.6532416343688965,0,0,0.0
662,Mosquera,DEF,Arsenal,Manchester United,True,23,0.5652268528938293,0,0,0.0
662,Mosquera,DEF,Arsenal,Leeds,False,24,0.47701048851013184,0,0,0.0
44,Lamare Bogarde,DEF,Aston Villa,Newcastle United,True,1,0.20726647973060608,0,0,0.5
44,Lamare Bogarde,DEF,Aston Villa,Brentford,False,2,0.21437233686447144,0,16,0.0
44,Lamare Bogarde,DEF,Aston Villa,Crystal Palace,True,3,1.0421669483184814,1,6,0.3
44,Lamare Bogarde,DEF,Aston Villa,Everton,False,4,0.6245912313461304,9,82,3.3
44,Lamare Bogarde,DEF,Aston Villa,Sunderland,False,5,2.354220151901245,1,8,4.2
44,Lamare Bogarde,DEF,Aston Villa,Fulham,True,6,1.3304903507232666,2,81,3.2
44,Bogarde,DEF,Aston Villa,Burnley,True,7,2.3977484703063965,2,89,4.5
44,Lamare Bogarde,DEF,Aston Villa,Tottenham,False,8,2.0066304206848145,0,0,1.7
44,Lamare Bogarde,DEF,Aston Villa,Manchester City,True,9,0.9898731708526611,0,0,0.8
44,Bogarde,DEF,Aston Villa,Liverpool,False,10,0.9299516677856445,0,0,0.2
44,Bogarde,DEF,Aston Villa,Bournemouth,True,11,0.7922253608703613,1,9,0.0
44,Bogarde,DEF,Aston Villa,Leeds,False,12,1.282099962234497,1,6,0.2
44,Bogarde,DEF,Aston Villa,Wolverhampton Wanderers,True,13,1.0802576541900635,1,2,0.7
44,Bogarde,DEF,Aston Villa,Brighton,False,14,0.9900164604187012,1,4,1.0
44,Bogarde,DEF,Aston Villa,Arsenal,True,15,0.9152007102966309,1,15,0.0
44,Bogarde,DEF,Aston Villa,West Ham,False,16,1.375396966934204,0,0,1.0
44,Bogarde,DEF,Aston Villa,Manchester United,True,17,0.8765567541122437,0,2,0.8
44,Bogarde,DEF,Aston Villa,Chelsea,False,18,0.8205708265304565,1,7,0.6
44,Bogarde,DEF,Aston Villa,Arsenal,False,19,0.8884364366531372,-1,90,0.0
44,Bogarde,DEF,Aston Villa,Nottingham Forest,True,20,1.7641446590423584,0,7,0.0
44,Bogarde,DEF,Aston Villa,Crystal Palace,False,21,0.8518761396408081,1,8,0.0
44,Bogarde,DEF,Aston Villa,Everton,True,22,0.9254964590072632,1,72,0.0
44,Bogarde,DEF,Aston Villa,Newcastle United,False,23,1.792008876800537,1,16,0.0
44,Bogarde,DEF,Aston Villa,Brentford,True,24,1.3123010396957397,1,45,0.0
57,Lewis Dobbin,MID,Aston Villa,Newcastle United,True,1,0.21789859235286713,0,0,1.0
57,Lewis Dobbin,MID,Aston Villa,Brentford,False,2,0.23959925025701523,0,0,0.0
57,Lewis Dobbin,MID,Aston Villa,Crystal Palace,True,3,0.24002312868833542,0,0,0.0
57,Lewis Dobbin,MID,Aston Villa,Everton,False,4,0.23095498234033585,0,0,0.0
57,Lewis Dobbin,MID,Aston Villa,Sunderland,False,5,0.23788996785879135,0,0,0.0
57,Lewis Dobbin,MID,Aston Villa,Fulham,True,6,0.21999167650938034,0,0,0.0
57,Dobbin,MID,Aston Villa,Burnley,True,7,0.244166761636734,0,0,0.0
57,Lewis Dobbin,MID,Aston Villa,Tottenham,False,8,0.22297726571559906,0,0,0.0
57,Lewis Dobbin,MID,Aston Villa,Manchester City,True,9,0.21206165850162506,0,0,0.0
57,Dobbin,MID,Aston Villa,Liverpool,False,10,0.2262692078948021,0,0,0.0
57,Dobbin,MID,Aston Villa,Bournemouth,True,11,0.23733577877283096,0,0,0.0
57,Dobbin,MID,Aston Villa,Leeds,False,12,0.22881370782852173,0,0,0.0
57,Dobbin,MID,Aston Villa,Wolverhampton Wanderers,True,13,0.23249289393424988,0,0,0.0
57,Dobbin,MID,Aston Villa,Brighton,False,14,0.22309503704309464,0,0,0.0
57,Dobbin,MID,Aston Villa,Arsenal,True,15,0.21152664721012115,0,0,0.0
57,Dobbin,MID,Aston Villa,West Ham,False,16,0.23283784836530685,0,0,0.0
57,Dobbin,MID,Aston Villa,Manchester United,True,17,0.22169235348701477,0,0,0.0
57,Dobbin,MID,Aston Villa,Chelsea,False,18,0.2206326574087143,0,0,0.0
57,Dobbin,MID,Aston Villa,Arsenal,False,19,0.21867430955171585,0,0,0.0
57,Dobbin,MID,Aston Villa,Nottingham Forest,True,20,0.24036119878292084,0,0,0.0
57,Dobbin,MID,Aston Villa,Crystal Palace,False,21,0.23600882291793823,0,0,0.0
57,Dobbin,MID,Aston Villa,Everton,True,22,0.23274589329957962,0,0,0.0
57,Dobbin,MID,Aston Villa,Newcastle United,False,23,0.2184220477938652,0,0,0.0
57,Dobbin,MID,Aston Villa,Brentford,True,24,0.2184220477938652,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,West Ham,True,1,0.32776153087615967,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Burnley,False,2,0.2505991756916046,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Brentford,True,3,0.21220672130584717,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Crystal Palace,False,4,0.19091027975082397,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Aston Villa,True,5,0.2043057084083557,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Nottingham Forest,False,6,0.19525748491287231,0,0,0.0
536,Hjelde,DEF,Sunderland,Manchester United,False,7,0.18581217527389526,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Wolverhampton Wanderers,True,8,0.25562596321105957,0,0,0.0
536,Leo Fuhr Hjelde,DEF,Sunderland,Chelsea,False,9,0.16722914576530457,0,0,0.0
536,Hjelde,DEF,Sunderland,Everton,True,10,0.20328068733215332,0,0,0.0
536,Hjelde,DEF,Sunderland,Arsenal,True,11,0.16415724158287048,0,0,-0.5
536,Hjelde,DEF,Sunderland,Fulham,False,12,0.1939922422170639,0,0,0.0
536,Hjelde,DEF,Sunderland,Bournemouth,True,13,0.17525406181812286,0,0,0.0
536,Hjelde,DEF,Sunderland,Liverpool,False,14,0.17637620866298676,0,0,-0.1
536,Hjelde,DEF,Sunderland,Manchester City,False,15,0.18211355805397034,0,0,0.0
536,Hjelde,DEF,Sunderland,Newcastle United,True,16,0.17009523510932922,0,0,0.0
536,Hjelde,DEF,Sunderland,Brighton,False,17,0.17459538578987122,0,0,0.0
536,Hjelde,DEF,Sunderland,Leeds,True,18,0.1934559941291809,0,0,0.0
536,Hjelde,DEF,Sunderland,Manchester City,True,19,0.16415724158287048,0,0,0.0
536,Hjelde,DEF,Sunderland,Tottenham,False,20,0.23772180080413818,0,0,0.0
536,Hjelde,DEF,Sunderland,Brentford,False,21,0.1742890179157257,0,0,0.0
536,Hjelde,DEF,Sunderland,Crystal Palace,True,22,0.189250648021698,0,0,0.0
536,Hjelde,DEF,Sunderland,West Ham,False,23,0.20606368780136108,0,0,0.0
536,Hjelde,DEF,Sunderland,Burnley,True,24,0.20426662266254425,0,0,0.0
171,Jeremy Sarmiento Morante,MID,Brighton,Fulham,True,1,0.2258145958185196,0,0,1.5
171,Jeremy Sarmiento Morante,MID,Brighton,Everton,False,2,0.22979939728975296,0,0,0.0
171,Jeremy Sarmiento Morante,MID,Brighton,Manchester City,True,3,0.21398533880710602,0,0,-0.5
171,Jeremy Sarmiento Morante,MID,Brighton,Bournemouth,False,4,0.22368094325065613,0,0,0.0
171,Jeremy Sarmiento Morante,MID,Brighton,Tottenham,True,5,0.22770139575004578,0,0,0.0
171,Jeremy Sarmiento Morante,MID,Brighton,Chelsea,False,6,0.21913285553455353,0,0,0.0
171,Sarmiento,MID,Brighton,Wolverhampton Wanderers,False,7,0.22460664063692093,0,0,0.0
171,Jeremy Sarmiento Morante,MID,Brighton,Newcastle United,True,8,0.2177220582962036,0,0,0.0
171,Jeremy Sarmiento Morante,MID,Brighton,Manchester United,False,9,0.22397524863481522,0,0,0.0
171,Sarmiento,MID,Brighton,Leeds,True,10,0.22644082456827164,0,0,0.0
171,Sarmiento,MID,Brighton,Crystal Palace,False,11,0.23104865849018097,0,0,0.0
171,Sarmiento,MID,Brighton,Brentford,True,12,0.2271142601966858,0,0,0.0
171,Sarmiento,MID,Brighton,Nottingham Forest,False,13,0.22546005249023438,0,0,0.0
171,Sarmiento,MID,Brighton,Aston Villa,True,14,0.22290104627609253,0,0,0.0
171,Sarmiento,MID,Brighton,West Ham,True,15,0.23343973606824875,0,0,0.0
171,Sarmiento,MID,Brighton,Liverpool,False,16,0.2184220477938652,0,0,0.0
171,Sarmiento,MID,Brighton,Sunderland,True,17,0.23688116669654846,0,0,0.0
171,Sarmiento,MID,Brighton,Arsenal,False,18,0.21770484745502472,0,0,0.0
171,Sarmiento,MID,Brighton,West Ham,False,19,0.23686961084604263,0,0,0.0
171,Sarmiento,MID,Brighton,Burnley,True,20,0.2493032142519951,0,0,0.0
171,Sarmiento,MID,Brighton,Manchester City,False,21,0.21242136508226395,0,0,0.0
171,Sarmiento,MID,Brighton,Bournemouth,True,22,0.2324567511677742,0,0,0.0
171,Sarmiento,MID,Brighton,Fulham,False,23,0.2234884276986122,0,0,0.0
171,Sarmiento,MID,Brighton,Everton,True,24,0.2317245528101921,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Crystal Palace,True,1,1.7636371850967407,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,West Ham,False,2,1.4822196960449219,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Fulham,True,3,1.3570728302001953,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Brentford,False,4,1.1459983587265015,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Manchester United,False,5,1.1392725706100464,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Brighton,True,6,1.1103770732879639,0,0,0.0
251,N.Jackson,FWD,Chelsea,Liverpool,True,7,0.881850004196167,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Nottingham Forest,False,8,0.7628180980682373,0,0,0.0
251,Nicolas Jackson,FWD,Chelsea,Sunderland,True,9,0.7021895051002502,0,0,0.0
251,N.Jackson,FWD,Chelsea,Tottenham,False,10,0.653674840927124,0,0,0.0
251,N.Jackson,FWD,Chelsea,Wolverhampton Wanderers,True,11,0.6776230335235596,0,0,0.0
251,N.Jackson,FWD,Chelsea,Burnley,False,12,0.6826119422912598,0,0,0.0
251,N.Jackson,FWD,Chelsea,Arsenal,True,13,0.5265644788742065,0,0,0.0
251,N.Jackson,FWD,Chelsea,Leeds,False,14,0.5121744275093079,0,0,0.0
251,N.Jackson,FWD,Chelsea,Bournemouth,False,15,0.4827011227607727,0,0,0.0
251,N.Jackson,FWD,Chelsea,Everton,True,16,0.5349001288414001,0,0,0.0
251,N.Jackson,FWD,Chelsea,Newcastle United,False,17,0.46105703711509705,0,0,0.0
251,N.Jackson,FWD,Chelsea,Aston Villa,True,18,0.4722234308719635,0,0,0.0
251,N.Jackson,FWD,Chelsea,Bournemouth,True,19,0.45329076051712036,0,0,0.0
251,N.Jackson,FWD,Chelsea,Manchester City,False,20,0.3993687033653259,0,0,0.0
251,N.Jackson,FWD,Chelsea,Fulham,False,21,0.3799302875995636,0,0,0.0
251,N.Jackson,FWD,Chelsea,Brentford,True,22,0.2978709936141968,0,0,0.0
251,N.Jackson,FWD,Chelsea,Crystal Palace,False,23,0.26773184537887573,0,0,0.0
251,N.Jackson,FWD,Chelsea,West Ham,True,24,0.25940006971359253,0,0,0.0
575,Micky van de Ven,DEF,Tottenham,Burnley,True,1,1.5868189334869385,6,90,2.4
575,Micky van de Ven,DEF,Tottenham,Manchester City,False,2,1.6957619190216064,6,90,5.5
575,Micky van de Ven,DEF,Tottenham,Bournemouth,True,3,2.3000950813293457,1,90,4.3
575,Micky van de Ven,DEF,Tottenham,West Ham,False,4,2.5630929470062256,14,79,7.0
575,Micky van de Ven,DEF,Tottenham,Brighton,False,5,2.335892677307129,1,90,5.3
575,Micky van de Ven,DEF,Tottenham,Wolverhampton Wanderers,True,6,2.727159023284912,2,90,5.7
575,Van de Ven,DEF,Tottenham,Leeds,False,7,3.24318528175354,2,90,6.2
575,Micky van de Ven,DEF,Tottenham,Aston Villa,True,8,2.3088796138763428,0,90,1.7
575,Micky van de Ven,DEF,Tottenham,Everton,False,9,2.945754051208496,23,90,1.3
575,Van de Ven,DEF,Tottenham,Chelsea,True,10,2.414959669113159,2,90,8.3
575,Van de Ven,DEF,Tottenham,Manchester United,True,11,2.1230249404907227,1,90,8.3
575,Van de Ven,DEF,Tottenham,Arsenal,False,12,1.7901482582092285,0,90,7.7
575,Van de Ven,DEF,Tottenham,Fulham,True,13,2.0088658332824707,0,90,1.0
575,Van de Ven,DEF,Tottenham,Newcastle United,False,14,2.1989145278930664,0,0,0.3
575,Van de Ven,DEF,Tottenham,Brentford,True,15,1.2142183780670166,6,90,0.0
575,Van de Ven,DEF,Tottenham,Nottingham Forest,False,16,2.8704161643981934,1,90,1.5
575,Van de Ven,DEF,Tottenham,Liverpool,True,17,1.9852626323699951,0,90,0.9
575,Van de Ven,DEF,Tottenham,Crystal Palace,False,18,2.601515769958496,11,90,1.4
575,Van de Ven,DEF,Tottenham,Brentford,False,19,2.2999401092529297,6,90,0.0
575,Van de Ven,DEF,Tottenham,Sunderland,True,20,3.1070470809936523,7,90,0.0
575,Van de Ven,DEF,Tottenham,Bournemouth,False,21,2.7914912700653076,0,90,0.0
575,Van de Ven,DEF,Tottenham,West Ham,True,22,3.1226656436920166,0,90,0.0
575,Van de Ven,DEF,Tottenham,Burnley,False,23,3.066040515899658,7,90,0.0
575,Van de Ven,DEF,Tottenham,Manchester City,True,24,1.7936244010925293,0,0,0.0
132,Paris Maghoma,MID,Brentford,Nottingham Forest,False,1,0.2714919149875641,0,0,0.0
132,Paris Maghoma,MID,Brentford,Aston Villa,True,2,0.26160427927970886,0,0,0.0
132,Paris Maghoma,MID,Brentford,Sunderland,False,3,0.2742750734942316,0,0,0.1
132,Paris Maghoma,MID,Brentford,Chelsea,True,4,0.24114207923412323,0,0,-0.1
132,Paris Maghoma,MID,Brentford,Fulham,False,5,0.2549345940351486,0,0,0.0
132,Paris Maghoma,MID,Brentford,Manchester United,True,6,0.2463616356253624,0,0,0.0
132,Maghoma,MID,Brentford,Manchester City,True,7,0.22463786602020264,0,0,0.0
132,Paris Maghoma,MID,Brentford,West Ham,False,8,0.26152315735816956,0,0,0.0
132,Paris Maghoma,MID,Brentford,Liverpool,True,9,0.24634958803653717,0,0,-0.2
132,Maghoma,MID,Brentford,Crystal Palace,False,10,0.25496508181095123,0,0,0.0
132,Maghoma,MID,Brentford,Newcastle United,True,11,0.24841365963220596,0,0,0.0
132,Maghoma,MID,Brentford,Brighton,False,12,0.24740313738584518,0,0,0.0
132,Maghoma,MID,Brentford,Burnley,True,13,0.2898598164319992,0,0,0.0
132,Maghoma,MID,Brentford,Arsenal,False,14,0.23269794881343842,0,0,-1.0
132,Maghoma,MID,Brentford,Tottenham,False,15,0.26649831235408783,0,0,0.0
132,Maghoma,MID,Brentford,Leeds,True,16,0.26126179099082947,0,0,0.0
132,Maghoma,MID,Brentford,Wolverhampton Wanderers,False,17,0.27039287984371185,0,0,0.0
132,Maghoma,MID,Brentford,Bournemouth,True,18,0.24214325845241547,0,0,0.0
132,Maghoma,MID,Brentford,Tottenham,True,19,0.24704638123512268,0,0,0.0
132,Maghoma,MID,Brentford,Everton,False,20,0.25189393758773804,0,0,0.0
132,Maghoma,MID,Brentford,Sunderland,True,21,0.24941705167293549,0,0,0.0
132,Maghoma,MID,Brentford,Chelsea,False,22,0.2293056920170784,0,0,0.0
132,Maghoma,MID,Brentford,Nottingham Forest,True,23,0.23840506374835968,0,0,0.0
132,Maghoma,MID,Brentford,Aston Villa,False,24,0.22263845801353455,0,0,0.0
443,Luke Shaw,DEF,Manchester United,Arsenal,True,1,0.8575864434242249,2,79,1.4
443,Luke Shaw,DEF,Manchester United,Fulham,False,2,2.0824198722839355,2,86,2.0
443,Luke Shaw,DEF,Manchester United,Burnley,True,3,2.1685984134674072,1,90,2.2
443,Luke Shaw,DEF,Manchester United,Manchester City,False,4,1.5680506229400635,1,90,0.8
443,Luke Shaw,DEF,Manchester United,Chelsea,True,5,1.7950420379638672,2,90,0.8
443,Luke Shaw,DEF,Manchester United,Brentford,False,6,2.202690601348877,1,80,1.3
443,Shaw,DEF,Manchester United,Sunderland,True,7,2.4173946380615234,6,90,1.8
443,Luke Shaw,DEF,Manchester United,Liverpool,False,8,1.8857156038284302,2,84,2.0
443,Luke Shaw,DEF,Manchester United,Brighton,True,9,2.143350124359131,9,64,3.0
443,Shaw,DEF,Manchester United,Nottingham Forest,False,10,2.7714385986328125,1,90,5.7
443,Shaw,DEF,Manchester United,Tottenham,False,11,2.4724197387695312,1,90,4.0
443,Shaw,DEF,Manchester United,Everton,True,12,3.041419506072998,2,90,3.7
443,Shaw,DEF,Manchester United,Crystal Palace,False,13,2.687469959259033,1,81,1.3
443,Shaw,DEF,Manchester United,West Ham,True,14,3.2026562690734863,1,87,1.3
443,Shaw,DEF,Manchester United,Wolverhampton Wanderers,False,15,2.7281553745269775,2,90,0.0
443,Shaw,DEF,Manchester United,Bournemouth,True,16,2.6502633094787598,0,90,1.5
443,Shaw,DEF,Manchester United,Aston Villa,False,17,2.3672924041748047,3,90,1.2
443,Shaw,DEF,Manchester United,Newcastle United,True,18,2.380906343460083,5,87,1.4
443,Shaw,DEF,Manchester United,Wolverhampton Wanderers,True,19,3.3371047973632812,2,90,0.0
443,Shaw,DEF,Manchester United,Leeds,False,20,3.250664472579956,2,90,0.0
443,Shaw,DEF,Manchester United,Burnley,False,21,3.477245330810547,1,90,0.0
443,Shaw,DEF,Manchester United,Manchester City,True,22,2.202758312225342,5,90,0.0
443,Shaw,DEF,Manchester United,Arsenal,False,23,2.0349864959716797,1,90,0.0
443,Shaw,DEF,Manchester United,Fulham,True,24,2.9450860023498535,1,90,0.0
482,Harrison Ashby,DEF,Newcastle United,Aston Villa,False,1,0.19732671976089478,0,0,1.5
482,Harrison Ashby,DEF,Newcastle United,Liverpool,True,2,0.17400209605693817,0,0,-0.5
482,Harrison Ashby,DEF,Newcastle United,Leeds,False,3,0.21253815293312073,0,0,1.0
482,Harrison Ashby,DEF,Newcastle United,Wolverhampton Wanderers,True,4,0.20597761869430542,0,0,0.5
482,Harrison Ashby,DEF,Newcastle United,Bournemouth,False,5,0.1862102448940277,0,0,0.5
482,Harrison Ashby,DEF,Newcastle United,Arsenal,True,6,0.20293721556663513,0,0,0.0
482,Ashby,DEF,Newcastle United,Nottingham Forest,True,7,0.2144443690776825,0,0,0.5
482,Harrison Ashby,DEF,Newcastle United,Brighton,False,8,0.18615269660949707,0,0,0.0
482,Harrison Ashby,DEF,Newcastle United,Fulham,True,9,0.1983460932970047,0,0,0.0
482,Ashby,DEF,Newcastle United,West Ham,False,10,0.2508426010608673,0,0,0.0
482,Ashby,DEF,Newcastle United,Brentford,False,11,0.18707275390625,0,0,0.0
482,Ashby,DEF,Newcastle United,Manchester City,True,12,0.17947933077812195,0,0,-0.5
482,Ashby,DEF,Newcastle United,Everton,False,13,0.21726104617118835,0,0,0.0
482,Ashby,DEF,Newcastle United,Tottenham,True,14,0.20023462176322937,0,0,0.0
482,Ashby,DEF,Newcastle United,Burnley,True,15,0.23578065633773804,0,0,0.0
482,Ashby,DEF,Newcastle United,Sunderland,False,16,0.21828608214855194,0,0,0.0
482,Ashby,DEF,Newcastle United,Chelsea,True,17,0.18385285139083862,0,0,0.0
482,Ashby,DEF,Newcastle United,Manchester United,False,18,0.1886322945356369,0,0,0.0
482,Ashby,DEF,Newcastle United,Burnley,False,19,0.21766944229602814,0,0,0.0
482,Ashby,DEF,Newcastle United,Crystal Palace,True,20,0.20969541370868683,0,0,0.0
482,Ashby,DEF,Newcastle United,Leeds,True,21,0.2055739164352417,0,0,0.0
482,Ashby,DEF,Newcastle United,Wolverhampton Wanderers,False,22,0.22302496433258057,0,0,0.0
482,Ashby,DEF,Newcastle United,Aston Villa,True,23,0.19184014201164246,0,0,0.0
482,Ashby,DEF,Newcastle United,Liverpool,False,24,0.17535535991191864,0,0,0.0
395,Tyler Morton,MID,Liverpool,Bournemouth,True,1,0.2526160553097725,0,0,0.0
395,Tyler Morton,MID,Liverpool,Newcastle United,False,2,0.23815575242042542,0,0,0.0
395,Tyler Morton,MID,Liverpool,Arsenal,True,3,0.24053527414798737,0,0,0.0
395,Tyler Morton,MID,Liverpool,Burnley,False,4,0.2533605396747589,0,0,0.0
395,Tyler Morton,MID,Liverpool,Everton,True,5,0.25125885009765625,0,0,0.0
395,Tyler Morton,MID,Liverpool,Crystal Palace,False,6,0.23899367451667786,0,0,0.0
395,Morton,MID,Liverpool,Chelsea,False,7,0.22209975868463516,0,0,0.0
395,Tyler Morton,MID,Liverpool,Manchester United,True,8,0.22283416986465454,0,0,0.0
395,Tyler Morton,MID,Liverpool,Brentford,False,9,0.22208943217992783,0,0,0.0
395,Morton,MID,Liverpool,Aston Villa,True,10,0.21979129314422607,0,0,0.0
395,Morton,MID,Liverpool,Manchester City,False,11,0.21454297006130219,0,0,0.0
395,Morton,MID,Liverpool,Nottingham Forest,True,12,0.2263154312968254,0,0,0.0
